id,text,parent,
Q132,"Other congenital malformations of iris",Q13,
Q133,"Congenital corneal opacity",Q13,
Q134,"Other congenital corneal malformations",Q13,
Q135,"Blue sclera",Q13,
Q138,"Other congenital malformations of anterior segment of eye",Q13,
Q139,"Congenital malformation of anterior segment of eye, unspecified",Q13,
Q14,"Congenital malformations of posterior segment of eye",
Q140,"Congenital malformation of vitreous humour",Q14,
Q141,"Congenital malformation of retina",Q14,
Q142,"Congenital malformation of optic disc",Q14,
Q143,"Congenital malformation of choroid",Q14,
Q148,"Other congenital malformations of posterior segment of eye",Q14,
Q149,"Congenital malformation of posterior segment of eye, unspecified",Q14,
Q15,"Other congenital malformations of eye",
Q150,"Congenital glaucoma",Q15,
Q158,"Other specified congenital malformations of eye",Q15,
Q159,"Congenital malformation of eye, unspecified",Q15,
Q16,"Congenital malformations of ear causing impairment of hearing",
Q160,"Congenital absence of (ear) auricle",Q16,
Q161,"Congenital absence, atresia and stricture of auditory canal (external)",Q16,
Q162,"Absence of eustachian tube",Q16,
Q163,"Congenital malformation of ear ossicles",Q16,
Q164,"Other congenital malformations of middle ear",Q16,
Q165,"Congenital malformation of inner ear",Q16,
Q169,"Congenital malformation of ear causing impairment of hearing, unspecified",Q16,
Q17,"Other congenital malformations of ear",
Q170,"Accessory auricle",Q17,
Q171,"Macrotia",Q17,
Q172,"Microtia",Q17,
Q173,"Other misshapen ear",Q17,
Q174,"Misplaced ear",Q17,
Q175,"Prominent ear",Q17,
Q178,"Other specified congenital malformations of ear",Q17,
Q179,"Congenital malformation of ear, unspecified",Q17,
Q18,"Other congenital malformations of face and neck",
Q180,"Sinus, fistula and cyst of branchial cleft",Q18,
Q181,"Preauricular sinus and cyst",Q18,
Q182,"Other branchial cleft malformations",Q18,
Q183,"Webbing of neck",Q18,
Q184,"Macrostomia",Q18,
Q185,"Microstomia",Q18,
Q186,"Macrocheilia",Q18,
Q187,"Microcheilia",Q18,
Q188,"Other specified congenital malformations of face and neck",Q18,
Q189,"Congenital malformation of face and neck, unspecified",Q18,
Q20,"Congenital malformations of cardiac chambers and connections",
Q200,"Common arterial trunk",Q20,
Q201,"Double outlet right ventricle",Q20,
Q202,"Double outlet left ventricle",Q20,
Q203,"Discordant ventriculoarterial connection",Q20,
Q204,"Double inlet ventricle",Q20,
Q205,"Discordant atrioventricular connection",Q20,
Q206,"Isomerism of atrial appendages",Q20,
Q208,"Other congenital malformations of cardiac chambers and connections",Q20,
Q209,"Congenital malformation of cardiac chambers and connections, unspecified",Q20,
Q21,"Congenital malformations of cardiac septa",
Q210,"Ventricular septal defect",Q21,
Q211,"Atrial septal defect",Q21,
Q212,"Atrioventricular septal defect",Q21,
Q213,"Tetralogy of Fallot",Q21,
Q214,"Aortopulmonary septal defect",Q21,
Q218,"Other congenital malformations of cardiac septa",Q21,
Q219,"Congenital malformation of cardiac septum, unspecified",Q21,
Q22,"Congenital malformations of pulmonary and tricuspid valves",
Q220,"Pulmonary valve atresia",Q22,
Q221,"Congenital pulmonary valve stenosis",Q22,
Q222,"Congenital pulmonary valve insufficiency",Q22,
Q223,"Other congenital malformations of pulmonary valve",Q22,
Q224,"Congenital tricuspid stenosis",Q22,
Q225,"Ebstein anomaly",Q22,
Q226,"Hypoplastic right heart syndrome",Q22,
Q228,"Other congenital malformations of tricuspid valve",Q22,
Q229,"Congenital malformation of tricuspid valve, unspecified",Q22,
Q23,"Congenital malformations of aortic and mitral valves",
Q230,"Congenital stenosis of aortic valve",Q23,
Q231,"Congenital insufficiency of aortic valve",Q23,
Q232,"Congenital mitral stenosis",Q23,
Q233,"Congenital mitral insufficiency",Q23,
Q234,"Hypoplastic left heart syndrome",Q23,
Q238,"Other congenital malformations of aortic and mitral valves",Q23,
Q239,"Congenital malformation of aortic and mitral valves, unspecified",Q23,
Q24,"Other congenital malformations of heart",
Q240,"Dextrocardia",Q24,
Q241,"Laevocardia",Q24,
Q242,"Cor triatriatum",Q24,
Q243,"Pulmonary infundibular stenosis",Q24,
Q244,"Congenital subaortic stenosis",Q24,
Q245,"Malformation of coronary vessels",Q24,
Q246,"Congenital heart block",Q24,
Q248,"Other specified congenital malformations of heart",Q24,
Q249,"Congenital malformation of heart, unspecified",Q24,
Q25,"Congenital malformations of great arteries",
Q250,"Patent ductus arteriosus",Q25,
Q251,"Coarctation of aorta",Q25,
Q252,"Atresia of aorta",Q25,
Q253,"Stenosis of aorta",Q25,
Q254,"Other congenital malformations of aorta",Q25,
Q255,"Atresia of pulmonary artery",Q25,
Q256,"Stenosis of pulmonary artery",Q25,
Q257,"Other congenital malformations of pulmonary artery",Q25,
Q258,"Other congenital malformations of great arteries",Q25,
Q259,"Congenital malformation of great arteries, unspecified",Q25,
Q26,"Congenital malformations of great veins",
Q260,"Congenital stenosis of vena cava",Q26,
Q261,"Persistent left superior vena cava",Q26,
Q262,"Total anomalous pulmonary venous connection",Q26,
Q263,"Partial anomalous pulmonary venous connection",Q26,
Q264,"Anomalous pulmonary venous connection, unspecified",Q26,
Q265,"Anomalous portal venous connection",Q26,
Q266,"Portal vein-hepatic artery fistula",Q26,
Q268,"Other congenital malformations of great veins",Q26,
Q269,"Congenital malformation of great vein, unspecified",Q26,
Q27,"Other congenital malformations of peripheral vascular system",
Q270,"Congenital absence and hypoplasia of umbilical artery",Q27,
Q271,"Congenital renal artery stenosis",Q27,
Q272,"Other congenital malformations of renal artery",Q27,
Q273,"Peripheral arteriovenous malformation",Q27,
Q274,"Congenital phlebectasia",Q27,
Q278,"Other specified congenital malformations of peripheral vascular system",Q27,
Q279,"Congenital malformation of peripheral vascular system, unspecified",Q27,
Q28,"Other congenital malformations of circulatory system",
Q280,"Arteriovenous malformation of precerebral vessels",Q28,
Q281,"Other malformations of precerebral vessels",Q28,
Q282,"Arteriovenous malformation of cerebral vessels",Q28,
Q283,"Other malformations of cerebral vessels",Q28,
Q288,"Other specified congenital malformations of circulatory system",Q28,
Q289,"Congenital malformation of circulatory system, unspecified",Q28,
Q30,"Congenital malformations of nose",
Q300,"Choanal atresia",Q30,
Q301,"Agenesis and underdevelopment of nose",Q30,
Q302,"Fissured, notched and cleft nose",Q30,
Q303,"Congenital perforated nasal septum",Q30,
Q308,"Other congenital malformations of nose",Q30,
Q309,"Congenital malformation of nose, unspecified",Q30,
Q31,"Congenital malformations of larynx",
Q310,"Web of larynx",Q31,
Q311,"Congenital subglottic stenosis",Q31,
Q312,"Laryngeal hypoplasia",Q31,
Q313,"Laryngocele",Q31,
Q315,"Congenital laryngomalacia",Q31,
Q318,"Other congenital malformations of larynx",Q31,
Q319,"Congenital malformation of larynx, unspecified",Q31,
Q32,"Congenital malformations of trachea and bronchus",
Q320,"Congenital tracheomalacia",Q32,
Q321,"Other congenital malformations of trachea",Q32,
Q322,"Congenital bronchomalacia",Q32,
Q323,"Congenital stenosis of bronchus",Q32,
Q324,"Other congenital malformations of bronchus",Q32,
Q33,"Congenital malformations of lung",
Q330,"Congenital cystic lung",Q33,
Q331,"Accessory lobe of lung",Q33,
Q332,"Sequestration of lung",Q33,
Q333,"Agenesis of lung",Q33,
Q334,"Congenital bronchiectasis",Q33,
Q335,"Ectopic tissue in lung",Q33,
Q336,"Hypoplasia and dysplasia of lung",Q33,
Q338,"Other congenital malformations of lung",Q33,
Q339,"Congenital malformation of lung, unspecified",Q33,
Q34,"Other congenital malformations of respiratory system",
Q340,"Anomaly of pleura",Q34,
Q341,"Congenital cyst of mediastinum",Q34,
Q348,"Other specified congenital malformations of respiratory system",Q34,
Q349,"Congenital malformation of respiratory system, unspecified",Q34,
Q35,"Cleft palate",
Q351,"Cleft hard palate",Q35,
Q353,"Cleft soft palate",Q35,
Q355,"Cleft hard palate with cleft soft palate",Q35,
Q357,"Cleft uvula",Q35,
Q359,"Cleft palate, unspecified",Q35,
Q36,"Cleft lip",
Q360,"Cleft lip, bilateral",Q36,
Q361,"Cleft lip, median",Q36,
Q369,"Cleft lip, unilateral",Q36,
Q37,"Cleft palate with cleft lip",
Q370,"Cleft hard palate with bilateral cleft lip",Q37,
Q371,"Cleft hard palate with unilateral cleft lip",Q37,
Q372,"Cleft soft palate with bilateral cleft lip",Q37,
Q373,"Cleft soft palate with unilateral cleft lip",Q37,
Q374,"Cleft hard and soft palate with bilateral cleft lip",Q37,
Q375,"Cleft hard and soft palate with unilateral cleft lip",Q37,
Q378,"Unspecified cleft palate with bilateral cleft lip",Q37,
Q379,"Unspecified cleft palate with unilateral cleft lip",Q37,
Q38,"Other congenital malformations of tongue, mouth and pharynx",
Q380,"Congenital malformations of lips, not elsewhere classified",Q38,
Q381,"Ankyloglossia",Q38,
Q382,"Macroglossia",Q38,
Q383,"Other congenital malformations of tongue",Q38,
Q384,"Congenital malformations of salivary glands and ducts",Q38,
Q385,"Congenital malformations of palate, not elsewhere classified",Q38,
Q386,"Other congenital malformations of mouth",Q38,
Q387,"Pharyngeal pouch",Q38,
Q388,"Other congenital malformations of pharynx",Q38,
Q39,"Congenital malformations of oesophagus",
Q390,"Atresia of oesophagus without fistula",Q39,
Q391,"Atresia of oesophagus with tracheo-oesophageal fistula",Q39,
Q392,"Congenital tracheo-oesophageal fistula without atresia",Q39,
Q393,"Congenital stenosis and stricture of oesophagus",Q39,
Q394,"Oesophageal web",Q39,
Q395,"Congenital dilatation of oesophagus",Q39,
Q396,"Diverticulum of oesophagus",Q39,
Q398,"Other congenital malformations of oesophagus",Q39,
Q399,"Congenital malformation of oesophagus, unspecified",Q39,
Q40,"Other congenital malformations of upper alimentary tract",
Q400,"Congenital hypertrophic pyloric stenosis",Q40,
Q401,"Congenital hiatus hernia",Q40,
Q402,"Other specified congenital malformations of stomach",Q40,
Q403,"Congenital malformation of stomach, unspecified",Q40,
Q408,"Other specified congenital malformations of upper alimentary tract",Q40,
Q409,"Congenital malformation of upper alimentary tract, unspecified",Q40,
Q41,"Congenital absence, atresia and stenosis of small intestine",
Q410,"Congenital absence, atresia and stenosis of duodenum",Q41,
Q411,"Congenital absence, atresia and stenosis of jejunum",Q41,
Q412,"Congenital absence, atresia and stenosis of ileum",Q41,
Q418,"Congenital absence, atresia and stenosis of other specified parts of small intestine",Q41,
Q419,"Congenital absence, atresia and stenosis of small intestine, part unspecified",Q41,
Q42,"Congenital absence, atresia and stenosis of large intestine",
Q420,"Congenital absence, atresia and stenosis of rectum with fistula",Q42,
Q421,"Congenital absence, atresia and stenosis of rectum without fistula",Q42,
Q422,"Congenital absence, atresia and stenosis of anus with fistula",Q42,
Q423,"Congenital absence, atresia and stenosis of anus without fistula",Q42,
Q428,"Congenital absence, atresia and stenosis of other parts of large intestine",Q42,
Q429,"Congenital absence, atresia and stenosis of large intestine, part unspecified",Q42,
Q43,"Other congenital malformations of intestine",
Q430,"Meckel diverticulum",Q43,
Q431,"Hirschsprung disease",Q43,
Q432,"Other congenital functional disorders of colon",Q43,
Q433,"Congenital malformations of intestinal fixation",Q43,
Q434,"Duplication of intestine",Q43,
Q435,"Ectopic anus",Q43,
Q436,"Congenital fistula of rectum and anus",Q43,
Q437,"Persistent cloaca",Q43,
Q438,"Other specified congenital malformations of intestine",Q43,
Q439,"Congenital malformation of intestine, unspecified",Q43,
Q44,"Congenital malformations of gallbladder, bile ducts and liver",
Q440,"Agenesis, aplasia and hypoplasia of gallbladder",Q44,
Q441,"Other congenital malformations of gallbladder",Q44,
Q442,"Atresia of bile ducts",Q44,
Q443,"Congenital stenosis and stricture of bile ducts",Q44,
Q444,"Choledochal cyst",Q44,
Q445,"Other congenital malformations of bile ducts",Q44,
Q446,"Cystic disease of liver",Q44,
Q447,"Other congenital malformations of liver",Q44,
Q45,"Other congenital malformations of digestive system",
Q450,"Agenesis, aplasia and hypoplasia of pancreas",Q45,
Q451,"Annular pancreas",Q45,
Q452,"Congenital pancreatic cyst",Q45,
Q453,"Other congenital malformations of pancreas and pancreatic duct",Q45,
Q458,"Other specified congenital malformations of digestive system",Q45,
Q459,"Congenital malformation of digestive system, unspecified",Q45,
Q50,"Congenital malformations of ovaries, fallopian tubes and broad ligaments",
Q500,"Congenital absence of ovary",Q50,
Q501,"Developmental ovarian cyst",Q50,
Q502,"Congenital torsion of ovary",Q50,
Q503,"Other congenital malformations of ovary",Q50,
Q504,"Embryonic cyst of fallopian tube",Q50,
Q505,"Embryonic cyst of broad ligament",Q50,
Q506,"Other congenital malformations of fallopian tube and broad ligament",Q50,
Q51,"Congenital malformations of uterus and cervix",
Q510,"Agenesis and aplasia of uterus",Q51,
Q511,"Doubling of uterus with doubling of cervix and vagina",Q51,
Q512,"Other doubling of uterus",Q51,
Q513,"Bicornate uterus",Q51,
Q514,"Unicornate uterus",Q51,
Q515,"Agenesis and aplasia of cervix",Q51,
Q516,"Embryonic cyst of cervix",Q51,
Q517,"Congenital fistulae between uterus and digestive and urinary tracts",Q51,
Q518,"Other congenital malformations of uterus and cervix",Q51,
Q519,"Congenital malformation of uterus and cervix, unspecified",Q51,
Q52,"Other congenital malformations of female genitalia",
Q520,"Congenital absence of vagina",Q52,
Q521,"Doubling of vagina",Q52,
